galaxy,model,r_kpc,vobs,evobs,vpred,residual
NGC2403,FLOW_tanh_2_harmonic,3.49,107.0,2.46,111.53022834321621,-4.5302283432162085
NGC2403,FLOW_tanh_2_harmonic,3.59,110.0,2.46,112.2720812586399,-2.2720812586399006
NGC2403,FLOW_tanh_2_harmonic,3.69,112.0,3.4,113.22942719685035,-1.2294271968503523
NGC2403,FLOW_tanh_2_harmonic,3.79,114.0,5.1,113.93054193173974,0.06945806826026057
NGC2403,FLOW_tanh_2_harmonic,3.9,118.0,5.1,114.47614816902286,3.5238518309771365
NGC2403,FLOW_tanh_2_harmonic,3.99,118.0,4.85,114.87310044298754,3.1268995570124645
NGC2403,FLOW_tanh_2_harmonic,4.47,118.0,5.36,116.96482521392444,1.035174786075558
NGC2403,FLOW_tanh_2_harmonic,4.97,121.0,2.57,118.50480785278904,2.4951921472109575
NGC2403,FLOW_tanh_2_harmonic,5.47,124.0,0.22,119.59132064475548,4.408679355244516
NGC2403,FLOW_tanh_2_harmonic,5.96,125.0,0.88,120.00280710975474,4.997192890245259
NGC2403,FLOW_tanh_2_harmonic,6.46,126.0,0.45,120.24145337304185,5.75854662695815
NGC2403,FLOW_tanh_2_harmonic,6.96,126.0,0.55,120.90890827255836,5.091091727441636
NGC2403,FLOW_tanh_2_harmonic,7.45,126.0,0.45,121.58064792154084,4.419352078459156
NGC2403,FLOW_tanh_2_harmonic,7.95,126.0,0.24,122.28719041858042,3.7128095814195774
NGC2403,FLOW_tanh_2_harmonic,8.45,127.0,1.45,123.26801471349167,3.7319852865083334
NGC2403,FLOW_tanh_2_harmonic,8.94,128.0,1.12,124.3309449818758,3.6690550181241974
NGC2403,FLOW_tanh_2_harmonic,9.44,128.0,1.68,125.37570126747087,2.6242987325291267
NGC2403,FLOW_tanh_2_harmonic,9.94,127.0,2.56,126.22841830163586,0.7715816983641446
NGC2403,FLOW_tanh_2_harmonic,10.43,127.0,1.24,127.4229911433106,-0.42299114331059684
NGC2403,FLOW_tanh_2_harmonic,10.93,128.0,0.21,128.48022364533588,-0.480223645335883
NGC2403,FLOW_tanh_2_harmonic,11.43,130.0,1.13,129.32057702038978,0.6794229796102229
NGC2403,FLOW_tanh_2_harmonic,11.92,130.0,2.23,129.87901301614605,0.12098698385395323
NGC2403,FLOW_tanh_2_harmonic,12.42,132.0,2.68,130.58572411368613,1.4142758863138738
NGC2403,FLOW_tanh_2_harmonic,12.92,133.0,2.68,131.14244770997223,1.857552290027769
NGC2403,FLOW_tanh_2_harmonic,13.42,133.0,3.37,131.24215564359002,1.7578443564099757
NGC2403,FLOW_tanh_2_harmonic,13.91,133.0,3.81,131.094422523563,1.9055774764370028
NGC2403,FLOW_tanh_2_harmonic,14.41,133.0,2.56,131.10619376980924,1.893806230190762
NGC2403,FLOW_tanh_2_harmonic,14.91,134.0,0.56,131.13113457536244,2.868865424637562
NGC2403,FLOW_tanh_2_harmonic,15.4,134.0,0.79,131.03610136226717,2.963898637732825
NGC2403,FLOW_tanh_2_harmonic,15.9,133.0,0.67,130.84150496808854,2.158495031911457
NGC2403,FLOW_tanh_2_harmonic,16.4,134.0,2.35,130.56100218551052,3.4389978144894826
NGC2403,FLOW_tanh_2_harmonic,16.89,134.0,4.13,130.02562771365376,3.974372286346238
NGC2403,FLOW_tanh_2_harmonic,17.39,136.0,3.91,129.58647330319465,6.413526696805349
NGC2403,FLOW_tanh_2_harmonic,17.89,136.0,6.38,129.01611890569805,6.98388109430195
NGC2403,FLOW_tanh_2_harmonic,18.38,135.0,8.39,128.4388369010074,6.561163098992608
NGC2403,FLOW_tanh_2_harmonic,18.88,133.0,7.83,127.81411847578781,5.185881524212192
NGC2403,FLOW_tanh_2_harmonic,19.38,134.0,6.26,127.58197889858558,6.418021101414425
NGC2403,FLOW_tanh_2_harmonic,19.87,136.0,5.6,127.7409429953515,8.259057004648497
NGC2403,FLOW_tanh_2_harmonic,20.37,135.0,5.24,127.80879856713213,7.191201432867871
NGC2403,FLOW_tanh_2_harmonic,20.87,134.0,3.12,127.75963310574741,6.240366894252588
NGC2683,newton_baryonic,2.89,189.0,10.0,153.57463403830724,35.42536596169276
NGC2683,newton_baryonic,5.77,212.0,5.0,162.84646044664282,49.15353955335718
NGC2683,newton_baryonic,8.66,206.0,5.0,139.81199785783767,66.18800214216233
NGC2683,newton_baryonic,11.54,200.0,5.0,131.16611551769,68.83388448231
NGC2683,newton_baryonic,14.43,172.0,12.0,114.3782860511557,57.6217139488443
NGC2683,newton_baryonic,17.31,190.0,10.0,103.48963708990384,86.51036291009616
NGC2683,newton_baryonic,20.2,169.0,10.0,94.64948008309398,74.35051991690602
NGC2683,newton_baryonic,23.08,150.0,10.0,87.41836397462492,62.581636025375076
NGC2683,newton_baryonic,28.85,160.0,10.0,77.29968214682387,82.70031785317613
NGC2683,newton_baryonic,31.74,155.0,10.0,73.45628567386184,81.54371432613816
NGC2683,newton_baryonic,34.62,151.0,12.0,70.17813010475557,80.82186989524443
NGC2683,rar_mond_benchmark,2.89,189.0,10.0,177.68568982216894,11.31431017783106
NGC2683,rar_mond_benchmark,5.77,212.0,5.0,203.00172210556568,8.998277894434324
NGC2683,rar_mond_benchmark,8.66,206.0,5.0,194.89302457540387,11.10697542459613
NGC2683,rar_mond_benchmark,11.54,200.0,5.0,196.7891682066025,3.210831793397489
NGC2683,rar_mond_benchmark,14.43,172.0,12.0,188.66933552999464,-16.66933552999464
NGC2683,rar_mond_benchmark,17.31,190.0,10.0,184.3689384003449,5.631061599655112
NGC2683,rar_mond_benchmark,20.2,169.0,10.0,180.77001240330534,-11.770012403305344
NGC2683,rar_mond_benchmark,23.08,150.0,10.0,177.76471818081032,-27.76471818081032
NGC2683,rar_mond_benchmark,28.85,160.0,10.0,174.31496051766433,-14.314960517664332
NGC2683,rar_mond_benchmark,31.74,155.0,10.0,173.1682136548015,-18.16821365480149
NGC2683,rar_mond_benchmark,34.62,151.0,12.0,172.26895895803398,-21.268958958033977
NGC2683,FLOW_tanh_2_harmonic,2.89,189.0,10.0,176.18888552285966,12.811114477140336
NGC2683,FLOW_tanh_2_harmonic,5.77,212.0,5.0,200.17630347282326,11.823696527176736
NGC2683,FLOW_tanh_2_harmonic,8.66,206.0,5.0,191.37212346514266,14.627876534857336
NGC2683,FLOW_tanh_2_harmonic,11.54,200.0,5.0,193.2198543623544,6.780145637645603
NGC2683,FLOW_tanh_2_harmonic,14.43,172.0,12.0,184.87873505251798,-12.878735052517982
NGC2683,FLOW_tanh_2_harmonic,17.31,190.0,10.0,179.85437527040054,10.145624729599461
NGC2683,FLOW_tanh_2_harmonic,20.2,169.0,10.0,175.24674637809488,-6.246746378094883
NGC2683,FLOW_tanh_2_harmonic,23.08,150.0,10.0,170.72089435509844,-20.720894355098437
NGC2683,FLOW_tanh_2_harmonic,28.85,160.0,10.0,164.63350946868383,-4.633509468683826
NGC2683,FLOW_tanh_2_harmonic,31.74,155.0,10.0,162.22455288705507,-7.224552887055069
NGC2683,FLOW_tanh_2_harmonic,34.62,151.0,12.0,159.9603732535177,-8.960373253517702
NGC2841,newton_baryonic,3.44,285.0,14.4,215.47767192913517,69.52232807086483
NGC2841,newton_baryonic,3.77,297.0,13.6,211.45088603503177,85.54911396496823
NGC2841,newton_baryonic,4.13,303.0,8.47,208.71614729100384,94.28385270899616
NGC2841,newton_baryonic,4.47,306.0,5.93,206.5363708042726,99.4636291957274
NGC2841,newton_baryonic,4.8,307.0,5.93,204.70762364894964,102.29237635105036
NGC2841,newton_baryonic,5.13,304.0,8.47,203.37086429722424,100.62913570277576
NGC2841,newton_baryonic,5.48,308.0,8.47,202.4236450615392,105.57635493846081
NGC2841,newton_baryonic,5.83,313.0,12.7,201.31810496078091,111.68189503921909
NGC2841,newton_baryonic,6.16,314.0,9.32,200.4377680478407,113.5622319521593
NGC2841,newton_baryonic,6.51,315.0,6.78,201.16752685262102,113.83247314737898
NGC2841,newton_baryonic,6.86,317.0,8.47,201.91659956526604,115.08340043473396
NGC2841,newton_baryonic,7.18,320.0,7.63,202.2609323250538,117.7390676749462
NGC2841,newton_baryonic,7.51,316.0,20.5,202.6961307474812,113.30386925251881
NGC2841,newton_baryonic,7.85,318.0,23.4,203.73046276882602,114.26953723117398
NGC2841,newton_baryonic,8.21,321.0,8.48,204.4204342525473,116.5795657474527
NGC2841,newton_baryonic,8.57,323.0,8.66,204.16446523575058,118.83553476424942
NGC2841,newton_baryonic,8.9,321.0,12.7,203.57334069076924,117.42665930923076
NGC2841,newton_baryonic,9.24,323.0,11.0,202.40632099813485,120.59367900186515
NGC2841,newton_baryonic,9.6,323.0,10.4,201.02579501148603,121.97420498851397
NGC2841,newton_baryonic,9.93,322.0,13.6,200.13427757383292,121.86572242616708
NGC2841,newton_baryonic,10.27,321.0,13.6,199.55737185080386,121.44262814919614
NGC2841,newton_baryonic,10.6,323.0,9.32,198.94607817195086,124.05392182804914
NGC2841,newton_baryonic,10.93,322.0,11.9,198.39390434184213,123.60609565815787
NGC2841,newton_baryonic,11.27,321.0,11.0,197.70238496285268,123.29761503714732
NGC2841,newton_baryonic,12.31,323.0,4.24,194.29511378313146,128.70488621686854
NGC2841,newton_baryonic,14.35,319.0,4.24,183.6195095298972,135.3804904701028
NGC2841,newton_baryonic,16.4,308.0,4.24,171.53107368637322,136.46892631362678
NGC2841,newton_baryonic,18.48,299.0,5.66,161.9481782700874,137.0518217299126
NGC2841,newton_baryonic,20.57,299.0,5.66,155.8177856985524,143.1822143014476
NGC2841,newton_baryonic,22.51,298.0,5.66,153.08430102397827,144.91569897602173
NGC2841,newton_baryonic,24.59,296.0,5.66,148.5471111970879,147.4528888029121
NGC2841,newton_baryonic,26.68,293.0,4.24,141.39678880724273,151.60321119275727
NGC2841,newton_baryonic,28.77,289.0,4.24,134.98201356106674,154.01798643893326
NGC2841,newton_baryonic,30.7,289.0,4.24,130.11460394590608,158.88539605409392
NGC2841,newton_baryonic,32.79,288.0,4.24,126.46520060870499,161.534799391295
NGC2841,newton_baryonic,34.88,285.0,4.24,124.46759594368326,160.53240405631675
NGC2841,newton_baryonic,36.96,283.0,2.83,123.35830365240922,159.64169634759077
NGC2841,newton_baryonic,38.9,275.0,2.83,122.42426034083277,152.57573965916723
NGC2841,newton_baryonic,40.99,272.0,2.83,120.95989403517186,151.04010596482814
NGC2841,newton_baryonic,43.08,271.0,2.83,119.03649053966603,151.96350946033397
NGC2841,newton_baryonic,45.16,274.0,4.24,116.3848815998023,157.6151184001977
NGC2841,newton_baryonic,47.1,277.0,4.24,113.17423366208405,163.82576633791595
NGC2841,newton_baryonic,49.19,281.0,4.24,109.79958563218716,171.20041436781284
NGC2841,newton_baryonic,51.27,286.0,4.24,107.2108189736465,178.7891810263535
NGC2841,newton_baryonic,53.36,282.0,4.24,105.72433523082563,176.27566476917437
NGC2841,newton_baryonic,55.3,283.0,4.24,105.51441742719334,177.48558257280666
NGC2841,newton_baryonic,57.38,288.0,5.66,105.75365546873546,182.24634453126453
NGC2841,newton_baryonic,59.47,287.0,5.66,106.02021241253952,180.97978758746046
NGC2841,newton_baryonic,61.56,289.0,7.07,105.70071496919971,183.2992850308003
NGC2841,newton_baryonic,63.64,294.0,7.07,104.80986871473507,189.19013128526493
NGC2841,rar_mond_benchmark,3.44,285.0,14.4,236.6233260296121,48.37667397038791
NGC2841,rar_mond_benchmark,3.77,297.0,13.6,235.05093006481803,61.94906993518197
NGC2841,rar_mond_benchmark,4.13,303.0,8.47,234.76384549775705,68.23615450224295
NGC2841,rar_mond_benchmark,4.47,306.0,5.93,234.79297308607718,71.20702691392282
NGC2841,rar_mond_benchmark,4.8,307.0,5.93,235.02151277205184,71.97848722794816
NGC2841,rar_mond_benchmark,5.13,304.0,8.47,235.63390846160019,68.36609153839981
NGC2841,rar_mond_benchmark,5.48,308.0,8.47,236.644695293533,71.355304706467
NGC2841,rar_mond_benchmark,5.83,313.0,12.7,237.45985742184536,75.54014257815464
NGC2841,rar_mond_benchmark,6.16,314.0,9.32,238.32431299491049,75.67568700508951
NGC2841,rar_mond_benchmark,6.51,315.0,6.78,240.66849480794747,74.33150519205253
NGC2841,rar_mond_benchmark,6.86,317.0,8.47,242.98397341859996,74.01602658140004
NGC2841,rar_mond_benchmark,7.18,320.0,7.63,244.7613041659521,75.23869583404789
NGC2841,rar_mond_benchmark,7.51,316.0,20.5,246.62986011127748,69.37013988872252
NGC2841,rar_mond_benchmark,7.85,318.0,23.4,249.04008862233806,68.95991137766194
NGC2841,rar_mond_benchmark,8.21,321.0,8.48,251.19572571983417,69.80427428016583
NGC2841,rar_mond_benchmark,8.57,323.0,8.66,252.47466429658886,70.52533570341114
NGC2841,rar_mond_benchmark,8.9,321.0,12.7,253.2991925056586,67.7008074943414
NGC2841,rar_mond_benchmark,9.24,323.0,11.0,253.62182074788157,69.37817925211843
NGC2841,rar_mond_benchmark,9.6,323.0,10.4,253.80153403383517,69.19846596616483
NGC2841,rar_mond_benchmark,9.93,322.0,13.6,254.27169150314768,67.72830849685232
NGC2841,rar_mond_benchmark,10.27,321.0,13.6,255.03492304176854,65.96507695823146
NGC2841,rar_mond_benchmark,10.6,323.0,9.32,255.70542091134274,67.29457908865726
NGC2841,rar_mond_benchmark,10.93,322.0,11.9,256.40582626608403,65.59417373391597
NGC2841,rar_mond_benchmark,11.27,321.0,11.0,256.9941951119826,64.0058048880174
NGC2841,rar_mond_benchmark,12.31,323.0,4.24,257.48862177291477,65.51137822708523
NGC2841,rar_mond_benchmark,14.35,319.0,4.24,254.22290025820354,64.77709974179646
NGC2841,rar_mond_benchmark,16.4,308.0,4.24,248.87221096555893,59.127789034441065
NGC2841,rar_mond_benchmark,18.48,299.0,5.66,245.18861080417307,53.81138919582693
NGC2841,rar_mond_benchmark,20.57,299.0,5.66,244.21522510150055,54.78477489849945
NGC2841,rar_mond_benchmark,22.51,298.0,5.66,245.78355839345917,52.216441606540826
NGC2841,rar_mond_benchmark,24.59,296.0,5.66,245.52727834225274,50.47272165774726
NGC2841,rar_mond_benchmark,26.68,293.0,4.24,242.26393404413187,50.73606595586813
NGC2841,rar_mond_benchmark,28.77,289.0,4.24,239.3254164572076,49.67458354279239
NGC2841,rar_mond_benchmark,30.7,289.0,4.24,237.38620188292572,51.61379811707428
NGC2841,rar_mond_benchmark,32.79,288.0,4.24,236.72955349220595,51.27044650779405
NGC2841,rar_mond_benchmark,34.88,285.0,4.24,237.64374730920545,47.35625269079455
NGC2841,rar_mond_benchmark,36.96,283.0,2.83,239.35577660183276,43.64422339816724
NGC2841,rar_mond_benchmark,38.9,275.0,2.83,240.9401983715319,34.05980162846811
NGC2841,rar_mond_benchmark,40.99,272.0,2.83,242.0038553951123,29.99614460488769
NGC2841,rar_mond_benchmark,43.08,271.0,2.83,242.409241628017,28.590758371982986
NGC2841,rar_mond_benchmark,45.16,274.0,4.24,241.81748308193227,32.18251691806773
NGC2841,rar_mond_benchmark,47.1,277.0,4.24,240.25383889869548,36.74616110130452
NGC2841,rar_mond_benchmark,49.19,281.0,4.24,238.49937334035508,42.50062665964492
NGC2841,rar_mond_benchmark,51.27,286.0,4.24,237.53045622018013,48.46954377981987
NGC2841,rar_mond_benchmark,53.36,282.0,4.24,237.81049354684538,44.18950645315462
NGC2841,rar_mond_benchmark,55.3,283.0,4.24,239.455090645156,43.54490935484401
NGC2841,rar_mond_benchmark,57.38,288.0,5.66,241.74726919849695,46.25273080150305
NGC2841,rar_mond_benchmark,59.47,287.0,5.66,244.0355765300786,42.9644234699214
NGC2841,rar_mond_benchmark,61.56,289.0,7.07,245.53169263531723,43.46830736468277
NGC2841,rar_mond_benchmark,63.64,294.0,7.07,246.23228139994904,47.767718600050955
NGC2841,FLOW_tanh_2_harmonic,3.44,285.0,14.4,246.71637534318,38.283624656819995
NGC2841,FLOW_tanh_2_harmonic,3.77,297.0,13.6,245.3265426681503,51.673457331849704
NGC2841,FLOW_tanh_2_harmonic,4.13,303.0,8.47,245.13725258074513,57.86274741925487
NGC2841,FLOW_tanh_2_harmonic,4.47,306.0,5.93,245.21858488483355,60.78141511516645
NGC2841,FLOW_tanh_2_harmonic,4.8,307.0,5.93,245.47681042280743,61.52318957719257
NGC2841,FLOW_tanh_2_harmonic,5.13,304.0,8.47,246.11328306260316,57.88671693739684
NGC2841,FLOW_tanh_2_harmonic,5.48,308.0,8.47,247.15545667811898,60.84454332188102
NGC2841,FLOW_tanh_2_harmonic,5.83,313.0,12.7,247.99243961655537,65.00756038344463
NGC2841,FLOW_tanh_2_harmonic,6.16,314.0,9.32,248.87280866229997,65.12719133770003
NGC2841,FLOW_tanh_2_harmonic,6.51,315.0,6.78,251.28166373736883,63.71833626263117
NGC2841,FLOW_tanh_2_harmonic,6.86,317.0,8.47,253.663024857114,63.33697514288599
NGC2841,FLOW_tanh_2_harmonic,7.18,320.0,7.63,255.48660373404857,64.51339626595143
NGC2841,FLOW_tanh_2_harmonic,7.51,316.0,20.5,257.40746271629723,58.59253728370277
NGC2841,FLOW_tanh_2_harmonic,7.85,318.0,23.4,259.89022561149505,58.109774388504945
NGC2841,FLOW_tanh_2_harmonic,8.21,321.0,8.48,262.114326893606,58.885673106393995
NGC2841,FLOW_tanh_2_harmonic,8.57,323.0,8.66,263.432036889327,59.56796311067302
NGC2841,FLOW_tanh_2_harmonic,8.9,321.0,12.7,264.2775902260989,56.72240977390112
NGC2841,FLOW_tanh_2_harmonic,9.24,323.0,11.0,264.6052716113176,58.39472838868238
NGC2841,FLOW_tanh_2_harmonic,9.6,323.0,10.4,264.7869070141555,58.213092985844526
NGC2841,FLOW_tanh_2_harmonic,9.93,322.0,13.6,265.26451010307215,56.735489896927845
NGC2841,FLOW_tanh_2_harmonic,10.27,321.0,13.6,266.0448080821065,54.9551919178935
NGC2841,FLOW_tanh_2_harmonic,10.6,323.0,9.32,266.7260955859526,56.27390441404742
NGC2841,FLOW_tanh_2_harmonic,10.93,322.0,11.9,267.43657151782526,54.56342848217474
NGC2841,FLOW_tanh_2_harmonic,11.27,321.0,11.0,268.02802223063406,52.971977769365935
NGC2841,FLOW_tanh_2_harmonic,12.31,323.0,4.24,268.55065004691215,54.44934995308785
NGC2841,FLOW_tanh_2_harmonic,14.35,319.0,4.24,265.0968922927135,53.903107707286495
NGC2841,FLOW_tanh_2_harmonic,16.4,308.0,4.24,259.2915433867133,48.70845661328673
NGC2841,FLOW_tanh_2_harmonic,18.48,299.0,5.66,255.0716638531676,43.92833614683241
NGC2841,FLOW_tanh_2_harmonic,20.57,299.0,5.66,253.58641913616967,45.41358086383033
NGC2841,FLOW_tanh_2_harmonic,22.51,298.0,5.66,254.74249598100033,43.25750401899967
NGC2841,FLOW_tanh_2_harmonic,24.59,296.0,5.66,253.84350855831906,42.15649144168094
NGC2841,FLOW_tanh_2_harmonic,26.68,293.0,4.24,249.6660681752453,43.3339318247547
NGC2841,FLOW_tanh_2_harmonic,28.77,289.0,4.24,245.799237680613,43.200762319386996
NGC2841,FLOW_tanh_2_harmonic,30.7,289.0,4.24,243.03502588230148,45.96497411769852
NGC2841,FLOW_tanh_2_harmonic,32.79,288.0,4.24,241.58396140688313,46.416038593116866
NGC2841,FLOW_tanh_2_harmonic,34.88,285.0,4.24,241.82583845969597,43.17416154030403
NGC2841,FLOW_tanh_2_harmonic,36.96,283.0,2.83,242.9477756281255,40.0522243718745
NGC2841,FLOW_tanh_2_harmonic,38.9,275.0,2.83,243.98304202485443,31.016957975145573
NGC2841,FLOW_tanh_2_harmonic,40.99,272.0,2.83,244.4256886477224,27.57431135227759
NGC2841,FLOW_tanh_2_harmonic,43.08,271.0,2.83,244.1837643776783,26.8162356223217
NGC2841,FLOW_tanh_2_harmonic,45.16,274.0,4.24,242.90619267115193,31.093807328848072
NGC2841,FLOW_tanh_2_harmonic,47.1,277.0,4.24,240.6376598317183,36.36234016828169
NGC2841,FLOW_tanh_2_harmonic,49.19,281.0,4.24,238.13606434969466,42.863935650305336
NGC2841,FLOW_tanh_2_harmonic,51.27,286.0,4.24,236.48774563649604,49.512254363503956
NGC2841,FLOW_tanh_2_harmonic,53.36,282.0,4.24,236.1976778601362,45.802322139863804
NGC2841,FLOW_tanh_2_harmonic,55.3,283.0,4.24,237.24329963129813,45.75670036870187
NGC2841,FLOW_tanh_2_harmonic,57.38,288.0,5.66,238.91038749583595,49.08961250416405
NGC2841,FLOW_tanh_2_harmonic,59.47,287.0,5.66,240.50855981471227,46.49144018528773
NGC2841,FLOW_tanh_2_harmonic,61.56,289.0,7.07,241.17741696483824,47.822583035161756
NGC2841,FLOW_tanh_2_harmonic,63.64,294.0,7.07,240.89103435910457,53.108965640895434
NGC2903,newton_baryonic,0.32,44.0,8.0,132.70169056948748,-88.70169056948748
NGC2903,newton_baryonic,0.64,64.0,8.0,136.97481938298,-72.97481938298
NGC2903,newton_baryonic,0.96,128.0,8.0,140.27527524478432,-12.275275244784325
NGC2903,newton_baryonic,1.28,148.0,8.0,146.9834730335353,1.0165269664647099
NGC2903,newton_baryonic,1.6,157.0,8.0,151.58879351719904,5.411206482800964
NGC2903,newton_baryonic,1.92,189.0,8.0,155.72958960968208,33.27041039031792
NGC2903,newton_baryonic,2.24,195.0,6.0,168.75114020355537,26.248859796444634
NGC2903,newton_baryonic,2.56,201.0,6.0,187.28391014713463,13.716089852865366
NGC2903,newton_baryonic,2.88,214.0,4.0,196.21335694850137,17.78664305149863
NGC2903,newton_baryonic,3.2,215.0,4.0,202.23636296423052,12.763637035769477
NGC2903,newton_baryonic,3.52,215.0,4.0,200.92318991345923,14.076810086540775
NGC2903,newton_baryonic,3.84,216.0,3.0,195.2907391685535,20.7092608314465
NGC2903,newton_baryonic,4.8,214.0,2.0,185.89978086323822,28.10021913676178
NGC2903,newton_baryonic,5.76,210.0,2.0,173.56655353206736,36.43344646793264
NGC2903,newton_baryonic,6.72,205.0,2.0,160.76855073365562,44.231449266344384
NGC2903,newton_baryonic,7.68,203.0,1.0,150.62085083081956,52.37914916918044
NGC2903,newton_baryonic,8.64,201.0,1.0,142.8731802858745,58.1268197141255
NGC2903,newton_baryonic,9.6,201.0,1.0,136.48234142188505,64.51765857811495
NGC2903,newton_baryonic,10.56,199.0,1.0,131.45382459251613,67.54617540748387
NGC2903,newton_baryonic,11.52,197.0,1.0,127.37364737260218,69.62635262739782
NGC2903,newton_baryonic,12.48,196.0,2.0,122.77314079227591,73.22685920772409
NGC2903,newton_baryonic,13.44,193.0,3.0,118.00674347256601,74.99325652743399
NGC2903,newton_baryonic,14.4,190.0,3.0,113.7550268999133,76.2449731000867
NGC2903,newton_baryonic,15.36,188.0,5.0,109.87198562417993,78.12801437582007
NGC2903,newton_baryonic,16.32,187.0,5.0,106.4774290636283,80.5225709363717
NGC2903,newton_baryonic,17.28,188.0,3.0,103.1406989505113,84.8593010494887
NGC2903,newton_baryonic,18.24,186.0,3.0,100.23543644839384,85.76456355160616
NGC2903,newton_baryonic,19.2,185.0,3.0,97.59867458116426,87.40132541883574
NGC2903,newton_baryonic,20.16,185.0,3.0,95.10343077407882,89.89656922592118
NGC2903,newton_baryonic,21.12,181.0,3.0,92.88209999779289,88.11790000220711
NGC2903,newton_baryonic,22.08,178.0,3.0,90.90064479969325,87.09935520030675
NGC2903,newton_baryonic,23.04,177.0,3.0,88.98005057314813,88.01994942685187
