permutation,model,galaxy,source_Qharm_galaxy,mse_true,mse_permuted,delta_permuted_minus_true
4,perm_FLOW_harmonic_Qharm,UGCA281,UGC12632,1.217604925531044,1.2805353893083755,0.06293046377733158
4,perm_FLOW_harmonic_Qharm,UGCA442,UGC04278,15.226598990928853,17.22679635387442,2.000197362945567
4,perm_FLOW_harmonic_Qharm,UGCA444,NGC6789,36.69364558884487,36.36104189124112,-0.3326036976037514
5,perm_FLOW_harmonic_Qharm,CamB,UGC12632,200.9076641233075,201.88328939693602,0.9756252736285091
5,perm_FLOW_harmonic_Qharm,D512-2,UGC11455,12.974276457040837,10.953650065105675,-2.0206263919351617
5,perm_FLOW_harmonic_Qharm,D564-8,NGC3893,14.067070638115352,36.991446183758406,22.924375545643052
5,perm_FLOW_harmonic_Qharm,D631-7,UGC03205,107.55531306577811,114.39711645727114,6.8418033914930305
5,perm_FLOW_harmonic_Qharm,DDO064,UGC06923,11.15653472237131,13.642649545920957,2.486114823549647
5,perm_FLOW_harmonic_Qharm,DDO154,NGC4138,12.942055656369263,28.947292350468967,16.005236694099704
5,perm_FLOW_harmonic_Qharm,DDO161,UGC07608,417.0672473808754,421.11438112395945,4.047133743084032
5,perm_FLOW_harmonic_Qharm,DDO168,F583-4,42.38451745667106,42.18498655325837,-0.1995309034126933
5,perm_FLOW_harmonic_Qharm,DDO170,UGC05721,106.24096750178494,132.05780162186258,25.816834120077644
5,perm_FLOW_harmonic_Qharm,ESO079-G014,UGC06786,142.91756787885052,122.44069824879033,-20.476869630060193
5,perm_FLOW_harmonic_Qharm,ESO116-G012,UGC07603,98.07853370268812,90.98619517706256,-7.092338525625564
5,perm_FLOW_harmonic_Qharm,ESO444-G084,UGC07151,185.98290888460267,191.2062907452962,5.223381860693536
5,perm_FLOW_harmonic_Qharm,ESO563-G021,NGC3521,1815.866050847971,1764.0268121109855,-51.839238736985635
5,perm_FLOW_harmonic_Qharm,F561-1,UGC04305,643.8772224628054,586.8090069099841,-57.06821555282136
5,perm_FLOW_harmonic_Qharm,F563-1,NGC6195,326.0465195525957,310.234054258712,-15.812465293883747
5,perm_FLOW_harmonic_Qharm,F563-V1,KK98-251,499.3431688745515,510.066228808756,10.723059934204514
5,perm_FLOW_harmonic_Qharm,F563-V2,NGC4010,817.0722055553463,797.7262673707057,-19.345938184640545
5,perm_FLOW_harmonic_Qharm,F565-V2,NGC6946,133.12436591913766,99.08149435609901,-34.042871563038645
5,perm_FLOW_harmonic_Qharm,F567-2,IC2574,167.5146665102013,146.2342578567433,-21.280408653457982
5,perm_FLOW_harmonic_Qharm,F568-1,UGCA281,1127.807535535752,1154.3283825806504,26.520847044898346
5,perm_FLOW_harmonic_Qharm,F568-3,UGCA442,54.81981235312222,55.34130078659088,0.5214884334686616
5,perm_FLOW_harmonic_Qharm,F568-V1,UGC07089,743.7528936156016,761.2869329761409,17.534039360539282
5,perm_FLOW_harmonic_Qharm,F571-8,UGC03546,857.1333664874072,854.1650382136427,-2.9683282737645413
5,perm_FLOW_harmonic_Qharm,F571-V1,NGC3726,4.29334717558294,6.006087054036554,1.7127398784536139
5,perm_FLOW_harmonic_Qharm,F574-1,NGC3741,92.65325019737968,89.0813147434136,-3.571935453966077
5,perm_FLOW_harmonic_Qharm,F574-2,UGC07690,696.6429495094765,1119.0183545275358,422.3754050180594
5,perm_FLOW_harmonic_Qharm,F579-V1,UGC06818,375.2713902725801,364.6093995971655,-10.661990675414586
5,perm_FLOW_harmonic_Qharm,F583-1,F568-3,100.26667897048429,103.05262319361911,2.7859442231348197
5,perm_FLOW_harmonic_Qharm,F583-4,UGC07232,13.331521504717031,9.346261540834357,-3.9852599638826742
5,perm_FLOW_harmonic_Qharm,IC2574,NGC3109,210.87890933655476,209.91456827180892,-0.9643410647458381
5,perm_FLOW_harmonic_Qharm,IC4202,NGC3949,599.7395703175818,592.5755985843101,-7.163971733271637
5,perm_FLOW_harmonic_Qharm,KK98-251,NGC6503,105.71175243813781,117.43006773752568,11.718315299387868
5,perm_FLOW_harmonic_Qharm,NGC0024,DDO064,381.7191861721943,407.3082591078303,25.589072935635954
5,perm_FLOW_harmonic_Qharm,NGC0055,D512-2,365.90582606239775,383.2887094214776,17.38288335907987
5,perm_FLOW_harmonic_Qharm,NGC0100,NGC0289,33.19534458637558,39.29986116389732,6.104516577521736
5,perm_FLOW_harmonic_Qharm,NGC0247,NGC3917,51.57846901049882,52.38847508092582,0.8100060704270007
5,perm_FLOW_harmonic_Qharm,NGC0289,UGC00634,457.7110549035315,538.589144163667,80.87808926013554
5,perm_FLOW_harmonic_Qharm,NGC0300,NGC4214,24.608659750118928,22.632923672150792,-1.9757360779681363
5,perm_FLOW_harmonic_Qharm,NGC0801,NGC4389,811.0444592111982,893.6885048919612,82.64404568076304
5,perm_FLOW_harmonic_Qharm,NGC0891,UGC04325,586.4943219043206,509.3217284107755,-77.1725934935451
5,perm_FLOW_harmonic_Qharm,NGC1003,UGC02455,95.3154946230515,81.55623351350923,-13.75926110954228
5,perm_FLOW_harmonic_Qharm,NGC1090,NGC3769,326.74241383950675,397.9962524456537,71.25383860614693
5,perm_FLOW_harmonic_Qharm,NGC1705,UGC00731,344.30717673542944,436.1040698385058,91.79689310307634
5,perm_FLOW_harmonic_Qharm,NGC2366,UGC09037,158.67329235583807,173.2828744453733,14.609582089535223
5,perm_FLOW_harmonic_Qharm,NGC2403,F571-V1,20.509469567362768,19.86734651273953,-0.6421230546232373
5,perm_FLOW_harmonic_Qharm,NGC2683,UGC11557,132.2722076955165,150.2077172256913,17.935509530174812
5,perm_FLOW_harmonic_Qharm,NGC2841,NGC0891,2640.0131967669677,2574.4957815027033,-65.5174152642644
5,perm_FLOW_harmonic_Qharm,NGC2903,NGC2403,521.5805241892451,518.3133609642176,-3.2671632250275024
5,perm_FLOW_harmonic_Qharm,NGC2915,NGC3972,425.96125695229006,441.17508807806655,15.213831125776494
5,perm_FLOW_harmonic_Qharm,NGC2955,NGC5055,441.200744361952,460.70110353487297,19.50035917292098
5,perm_FLOW_harmonic_Qharm,NGC2976,F565-V2,30.616750188422568,30.69281021499591,0.07606002657334088
5,perm_FLOW_harmonic_Qharm,NGC2998,DDO170,776.7203660148898,773.7190779341838,-3.00128808070599
5,perm_FLOW_harmonic_Qharm,NGC3109,UGC07577,18.444331893265907,18.596280194637984,0.1519483013720766
5,perm_FLOW_harmonic_Qharm,NGC3198,CamB,158.67840655083657,140.52091804497846,-18.15748850585811
5,perm_FLOW_harmonic_Qharm,NGC3521,UGC02953,57.823692251406776,62.17654423350005,4.352851982093277
5,perm_FLOW_harmonic_Qharm,NGC3726,NGC2841,621.8372006460901,641.1999687192305,19.362768073140387
5,perm_FLOW_harmonic_Qharm,NGC3741,UGC05005,8.900956392379053,7.769799149294484,-1.1311572430845684
5,perm_FLOW_harmonic_Qharm,NGC3769,UGC01230,191.5012475477561,119.20674847997442,-72.29449906778167
5,perm_FLOW_harmonic_Qharm,NGC3877,UGC08286,459.6098277722961,402.8817132237074,-56.728114548588735
5,perm_FLOW_harmonic_Qharm,NGC3893,UGC03580,76.79200018363123,167.0093146976617,90.21731451403046
5,perm_FLOW_harmonic_Qharm,NGC3917,UGC05999,41.48045611946848,41.902966300523715,0.4225101810552374
5,perm_FLOW_harmonic_Qharm,NGC3949,UGC02885,44.45848917309003,43.67513303735228,-0.7833561357377476
5,perm_FLOW_harmonic_Qharm,NGC3953,UGC05918,133.12499643415472,267.37379266997993,134.2487962358252
5,perm_FLOW_harmonic_Qharm,NGC3972,F563-V2,77.75545968194348,97.572490170065,19.817030488121517
5,perm_FLOW_harmonic_Qharm,NGC3992,UGC07261,551.6440237178396,836.547832805709,284.9038090878695
5,perm_FLOW_harmonic_Qharm,NGC4010,UGC00128,90.46847494067305,103.26690201539249,12.798427074719442
5,perm_FLOW_harmonic_Qharm,NGC4013,NGC0801,288.1740475108825,262.23732792869146,-25.936719582191017
5,perm_FLOW_harmonic_Qharm,NGC4051,UGC07559,295.028487062883,138.76410157418408,-156.26438548869893
5,perm_FLOW_harmonic_Qharm,NGC4068,UGC07399,32.561704075241884,71.42120721174783,38.85950313650594
5,perm_FLOW_harmonic_Qharm,NGC4085,NGC1003,243.89658520789598,260.5246497208086,16.62806451291263
5,perm_FLOW_harmonic_Qharm,NGC4088,NGC5985,1228.7550876621738,1361.6057292580065,132.8506415958327
5,perm_FLOW_harmonic_Qharm,NGC4100,NGC5585,86.04225452578521,95.08311450803929,9.040859982254076
5,perm_FLOW_harmonic_Qharm,NGC4138,NGC2976,97.66192843111001,375.82647989442285,278.1645514633128
5,perm_FLOW_harmonic_Qharm,NGC4157,NGC3953,345.908670710824,464.0798726549239,118.17120194409989
5,perm_FLOW_harmonic_Qharm,NGC4183,UGC02259,136.62102035209654,132.32337283260475,-4.29764751949179
5,perm_FLOW_harmonic_Qharm,NGC4214,UGC01281,313.680273770072,362.3888306513774,48.70855688130541
5,perm_FLOW_harmonic_Qharm,NGC4217,DDO161,2064.409342051382,2009.2954811538439,-55.11386089753796
5,perm_FLOW_harmonic_Qharm,NGC4389,UGC04278,1516.998419471416,1382.0108659005157,-134.98755357090022
5,perm_FLOW_harmonic_Qharm,NGC4559,NGC0024,464.78566235573794,529.3358324436037,64.55017008786581
5,perm_FLOW_harmonic_Qharm,NGC5005,NGC4217,86.39290328212931,88.718911167337,2.3260078852076873
5,perm_FLOW_harmonic_Qharm,NGC5033,IC4202,140.94374846229243,187.91878436139552,46.97503589910309
5,perm_FLOW_harmonic_Qharm,NGC5055,DDO168,712.6938073649802,600.1156713150529,-112.57813604992737
5,perm_FLOW_harmonic_Qharm,NGC5371,F561-1,1798.4398701239882,1662.960416800253,-135.47945332373524
5,perm_FLOW_harmonic_Qharm,NGC5585,NGC2903,78.88574929893485,84.93524364726032,6.049494348325467
5,perm_FLOW_harmonic_Qharm,NGC5907,UGC04483,369.48346294137065,389.38485149821054,19.90138855683989
5,perm_FLOW_harmonic_Qharm,NGC5985,UGC06399,4211.823033567573,4483.532289897401,271.70925632982835
5,perm_FLOW_harmonic_Qharm,NGC6015,UGC05716,106.24581087704816,102.50467506341114,-3.7411358136370154
5,perm_FLOW_harmonic_Qharm,NGC6195,NGC2955,1109.5855626302898,1062.3591930844345,-47.22636954585528
5,perm_FLOW_harmonic_Qharm,NGC6503,UGC08837,16.15858873799764,19.821233600994862,3.6626448629972224
5,perm_FLOW_harmonic_Qharm,NGC6674,UGC06973,948.6901892562211,806.9180084109109,-141.77218084531012
5,perm_FLOW_harmonic_Qharm,NGC6789,NGC5033,386.96875308753226,311.5114965661777,-75.45725652135457
5,perm_FLOW_harmonic_Qharm,NGC6946,NGC6015,382.61881189309184,366.86570800890837,-15.753103884183474
5,perm_FLOW_harmonic_Qharm,NGC7331,NGC6789,723.2218314951035,635.2461910143576,-87.97564048074594
5,perm_FLOW_harmonic_Qharm,NGC7793,ESO116-G012,44.54439469770964,42.83830802571629,-1.7060866719933543
5,perm_FLOW_harmonic_Qharm,NGC7814,NGC0247,690.57525106818,1046.8949007251001,356.3196496569201
5,perm_FLOW_harmonic_Qharm,PGC51017,F568-1,321.46959691245746,287.64125837316186,-33.8283385392956
5,perm_FLOW_harmonic_Qharm,UGC00128,F568-V1,132.80195946832106,134.77482490940872,1.972865441087663
5,perm_FLOW_harmonic_Qharm,UGC00191,F579-V1,53.299850142900986,53.94510247174234,0.6452523288413516
5,perm_FLOW_harmonic_Qharm,UGC00634,NGC6674,60.07508616752432,74.73180289311965,14.65671672559533
5,perm_FLOW_harmonic_Qharm,UGC00731,NGC4051,183.87305839735401,136.96089838660245,-46.91216001075156
5,perm_FLOW_harmonic_Qharm,UGC00891,UGC12732,11.884323502986684,16.844040054447333,4.95971655146065
5,perm_FLOW_harmonic_Qharm,UGC01230,UGC07524,282.9796596242221,273.7792198694218,-9.2004397548003
5,perm_FLOW_harmonic_Qharm,UGC01281,NGC0300,3.8944929582244514,5.353747687892862,1.4592547296684106
5,perm_FLOW_harmonic_Qharm,UGC02023,UGC05253,47.22389859767435,63.83955246090667,16.615653863232318
5,perm_FLOW_harmonic_Qharm,UGC02259,NGC4068,359.11363765057337,369.9350097427412,10.821372092167849
5,perm_FLOW_harmonic_Qharm,UGC02455,UGC06983,1288.06371859715,1445.9623293434538,157.8986107463038
5,perm_FLOW_harmonic_Qharm,UGC02487,DDO154,4446.884721373232,4953.691802195422,506.80708082218916
5,perm_FLOW_harmonic_Qharm,UGC02885,UGC11820,516.8760520105059,808.4856628595953,291.60961084908945
5,perm_FLOW_harmonic_Qharm,UGC02916,UGC00891,789.5209395314323,761.7096420531503,-27.811297478281972
5,perm_FLOW_harmonic_Qharm,UGC02953,NGC3877,855.5459567805059,813.1262637383924,-42.41969304211352
5,perm_FLOW_harmonic_Qharm,UGC03205,NGC4085,404.93674706081697,407.58399836082253,2.647251300005564
5,perm_FLOW_harmonic_Qharm,UGC03546,UGC05414,562.7425209919923,518.759819148753,-43.98270184323928
5,perm_FLOW_harmonic_Qharm,UGC03580,NGC5371,743.0881223674922,779.482346995812,36.39422462831976
5,perm_FLOW_harmonic_Qharm,UGC04278,UGC06446,55.9792337419801,55.952615931458794,-0.026617810521308627
5,perm_FLOW_harmonic_Qharm,UGC04305,UGC05829,758.8606958812162,752.3237051181932,-6.536990763023027
5,perm_FLOW_harmonic_Qharm,UGC04325,UGC02023,451.2707624672165,451.8229612828534,0.5521988156368707
5,perm_FLOW_harmonic_Qharm,UGC04483,F563-1,12.165353290266994,14.800839231173462,2.6354859409064684
5,perm_FLOW_harmonic_Qharm,UGC04499,NGC4100,45.71002701372482,48.38196978701805,2.6719427732932317
5,perm_FLOW_harmonic_Qharm,UGC05005,F571-8,133.4213433550656,149.9369655688636,16.515622213797997
5,perm_FLOW_harmonic_Qharm,UGC05253,NGC5907,270.4204358760733,270.61304276142397,0.1926068853506422
5,perm_FLOW_harmonic_Qharm,UGC05414,UGC04499,7.23160433590894,20.693318457344265,13.461714121435325
5,perm_FLOW_harmonic_Qharm,UGC05716,UGC07323,29.68722464111274,37.52927055979864,7.842045918685901
5,perm_FLOW_harmonic_Qharm,UGC05721,D564-8,250.06706726542083,255.3478322285844,5.280764963163563
5,perm_FLOW_harmonic_Qharm,UGC05750,UGC05750,84.27074482425206,84.27074482425206,0.0
5,perm_FLOW_harmonic_Qharm,UGC05764,NGC1090,107.26403029677267,95.59026804286339,-11.673762253909288
5,perm_FLOW_harmonic_Qharm,UGC05829,PGC51017,66.91159247248214,73.57880648538027,6.667214012898128
5,perm_FLOW_harmonic_Qharm,UGC05918,F563-V1,20.00181229527352,21.152405192042142,1.1505928967686216
5,perm_FLOW_harmonic_Qharm,UGC05986,ESO563-G021,239.99737687446,240.67133638424062,0.6739595097806159
5,perm_FLOW_harmonic_Qharm,UGC05999,NGC4157,50.67174246872179,58.814238467034215,8.142495998312427
5,perm_FLOW_harmonic_Qharm,UGC06399,UGC05986,46.898059070869905,37.923486524944195,-8.97457254592571
5,perm_FLOW_harmonic_Qharm,UGC06446,F583-1,85.91475243161611,92.13397334514818,6.2192209135320695
5,perm_FLOW_harmonic_Qharm,UGC06614,UGC02916,795.101196319756,598.1491406501062,-196.95205566964978
5,perm_FLOW_harmonic_Qharm,UGC06628,UGC06667,847.8440389024544,752.7448608980598,-95.09917800439462
5,perm_FLOW_harmonic_Qharm,UGC06667,NGC2998,449.3031677125356,423.9215670500027,-25.38160066253289
5,perm_FLOW_harmonic_Qharm,UGC06786,D631-7,934.8084754630452,1019.3834260408796,84.57495057783444
5,perm_FLOW_harmonic_Qharm,UGC06787,UGC09133,840.2495230551859,843.992481987666,3.7429589324800645
5,perm_FLOW_harmonic_Qharm,UGC06818,UGC06614,116.95133099036752,160.0247863362301,43.073455345862584
5,perm_FLOW_harmonic_Qharm,UGC06917,UGC07866,21.298689896302264,43.2367691770262,21.938079280723933
5,perm_FLOW_harmonic_Qharm,UGC06923,NGC1705,44.01040184333143,28.16353729105373,-15.846864552277701
5,perm_FLOW_harmonic_Qharm,UGC06930,UGCA444,73.06038973895787,65.8751033988658,-7.185286340092063
5,perm_FLOW_harmonic_Qharm,UGC06973,UGC06628,1379.9866514804596,1292.49147134287,-87.49518013758961
5,perm_FLOW_harmonic_Qharm,UGC06983,UGC06917,71.11596893887305,65.57544128774786,-5.540527651125188
5,perm_FLOW_harmonic_Qharm,UGC07089,F567-2,170.78860022078527,199.027030314301,28.238430093515717
5,perm_FLOW_harmonic_Qharm,UGC07125,UGC07125,833.4528471727822,833.4528471727822,0.0
5,perm_FLOW_harmonic_Qharm,UGC07151,NGC4559,19.099399840947516,22.374469469949982,3.2750696290024663
5,perm_FLOW_harmonic_Qharm,UGC07232,NGC5005,37.70480999252917,27.44566766923768,-10.259142323291492
5,perm_FLOW_harmonic_Qharm,UGC07261,UGC10310,71.77211784838343,85.42091964380155,13.648801795418123
5,perm_FLOW_harmonic_Qharm,UGC07323,NGC4183,44.66131128360833,56.37368755128026,11.712376267671935
5,perm_FLOW_harmonic_Qharm,UGC07399,NGC0055,837.809245829626,954.6818122121906,116.87256638256463
5,perm_FLOW_harmonic_Qharm,UGC07524,UGC06787,83.01052004246033,84.03325622098694,1.022736178526614
5,perm_FLOW_harmonic_Qharm,UGC07559,UGC08490,50.39277506954248,62.06416010492342,11.671385035380936
5,perm_FLOW_harmonic_Qharm,UGC07577,NGC4013,128.14537012362595,150.03834361338596,21.89297348976001
5,perm_FLOW_harmonic_Qharm,UGC07603,NGC2683,59.48312771531979,46.848636922762466,-12.634490792557322
5,perm_FLOW_harmonic_Qharm,UGC07608,NGC7814,107.45018778688225,66.55974214845581,-40.89044563842644
5,perm_FLOW_harmonic_Qharm,UGC07690,UGC11914,17.650796037893585,20.237778454667136,2.5869824167735516
5,perm_FLOW_harmonic_Qharm,UGC07866,UGC00191,28.88247857275533,29.397896895740676,0.5154183229853473
5,perm_FLOW_harmonic_Qharm,UGC08286,NGC2366,131.18947447615375,132.2967378789781,1.1072634028243442
5,perm_FLOW_harmonic_Qharm,UGC08490,NGC2915,61.895997432005196,53.54438816345073,-8.351609268554462
5,perm_FLOW_harmonic_Qharm,UGC08550,NGC7331,26.53348983333359,17.304109817615064,-9.229380015718526
5,perm_FLOW_harmonic_Qharm,UGC08699,UGC09992,152.31347621172625,142.92076185113947,-9.39271436058678
5,perm_FLOW_harmonic_Qharm,UGC08837,ESO079-G014,106.16698097442416,113.37064090463736,7.203659930213192
5,perm_FLOW_harmonic_Qharm,UGC09037,UGC08550,1604.242022566201,1449.55899338282,-154.683029183381
5,perm_FLOW_harmonic_Qharm,UGC09133,UGC08699,436.59388841915614,459.80863709355447,23.214748674398322
5,perm_FLOW_harmonic_Qharm,UGC09992,NGC4088,138.70805835231664,114.96505904770436,-23.742999304612283
5,perm_FLOW_harmonic_Qharm,UGC10310,NGC0100,66.52285181801811,66.67539730259749,0.15254548457937744
5,perm_FLOW_harmonic_Qharm,UGC11455,ESO444-G084,339.14779946635,333.90065991818796,-5.2471395481620675
5,perm_FLOW_harmonic_Qharm,UGC11557,F574-1,1008.5405889263324,1023.8162257711924,15.27563684486006
5,perm_FLOW_harmonic_Qharm,UGC11820,UGC02487,40.15606719083566,65.74071477972154,25.584647588885886
5,perm_FLOW_harmonic_Qharm,UGC11914,UGC12506,1361.4668221157028,1388.9114630081865,27.444640892483676
5,perm_FLOW_harmonic_Qharm,UGC12506,UGC06930,1308.5038370137029,1167.866926196927,-140.63691081677598
5,perm_FLOW_harmonic_Qharm,UGC12632,NGC3992,64.67478442387069,78.06003712243972,13.385252698569033
5,perm_FLOW_harmonic_Qharm,UGC12732,UGC05764,55.39106182180528,59.88048859959052,4.489426777785241
5,perm_FLOW_harmonic_Qharm,UGCA281,NGC7793,1.217604925531044,1.038555122504873,-0.1790498030261709
5,perm_FLOW_harmonic_Qharm,UGCA442,F574-2,15.226598990928853,18.95083720671087,3.724238215782016
5,perm_FLOW_harmonic_Qharm,UGCA444,NGC3198,36.69364558884487,38.04763832657052,1.3539927377256475
6,perm_FLOW_harmonic_Qharm,CamB,UGC00731,200.9076641233075,198.55740346149028,-2.350260661817231
6,perm_FLOW_harmonic_Qharm,D512-2,IC4202,12.974276457040837,4.712003454184039,-8.262273002856798
6,perm_FLOW_harmonic_Qharm,D564-8,NGC2998,14.067070638115352,13.061087117444211,-1.0059835206711405
6,perm_FLOW_harmonic_Qharm,D631-7,UGC04483,107.55531306577811,106.68688626383342,-0.8684268019446932
6,perm_FLOW_harmonic_Qharm,DDO064,UGC05716,11.15653472237131,10.471965198791423,-0.6845695235798868
6,perm_FLOW_harmonic_Qharm,DDO154,NGC2403,12.942055656369263,9.808637716827365,-3.133417939541898
6,perm_FLOW_harmonic_Qharm,DDO161,UGC02455,417.0672473808754,423.02218589851145,5.954938517636037
6,perm_FLOW_harmonic_Qharm,DDO168,DDO168,42.38451745667106,42.38451745667106,0.0
6,perm_FLOW_harmonic_Qharm,DDO170,UGC11557,106.24096750178494,115.69410762507049,9.45314012328555
6,perm_FLOW_harmonic_Qharm,ESO079-G014,NGC7793,142.91756787885052,138.61813464044738,-4.2994332384031395
6,perm_FLOW_harmonic_Qharm,ESO116-G012,NGC2683,98.07853370268812,69.31380398146898,-28.76472972121914
6,perm_FLOW_harmonic_Qharm,ESO444-G084,NGC3917,185.98290888460267,183.6136230669106,-2.3692858176920595
6,perm_FLOW_harmonic_Qharm,ESO563-G021,NGC0247,1815.866050847971,1864.1200930305217,48.25404218255062
6,perm_FLOW_harmonic_Qharm,F561-1,F574-2,643.8772224628054,547.9845998259931,-95.89262263681235
6,perm_FLOW_harmonic_Qharm,F563-1,UGC07089,326.0465195525957,339.7651211155985,13.718601563002778
6,perm_FLOW_harmonic_Qharm,F563-V1,NGC4214,499.3431688745515,605.4819689132531,106.13880003870162
6,perm_FLOW_harmonic_Qharm,F563-V2,UGC07608,817.0722055553463,789.9906282842129,-27.08157727113337
6,perm_FLOW_harmonic_Qharm,F565-V2,NGC4068,133.12436591913766,135.20236954449248,2.0780036253548246
6,perm_FLOW_harmonic_Qharm,F567-2,UGC08837,167.5146665102013,143.12323864606145,-24.391427864139843
6,perm_FLOW_harmonic_Qharm,F568-1,UGC05764,1127.807535535752,1159.5838283951482,31.776292859396108
6,perm_FLOW_harmonic_Qharm,F568-3,NGC1705,54.81981235312222,59.23826397999473,4.4184516268725105
6,perm_FLOW_harmonic_Qharm,F568-V1,UGC05721,743.7528936156016,722.7859584830405,-20.966935132561048
6,perm_FLOW_harmonic_Qharm,F571-8,UGCA442,857.1333664874072,889.1670425251644,32.03367603775723
6,perm_FLOW_harmonic_Qharm,F571-V1,NGC4051,4.29334717558294,27.60594888416463,23.31260170858169
6,perm_FLOW_harmonic_Qharm,F574-1,UGC12632,92.65325019737968,100.87992549830348,8.226675300923802
